image_name,sun_f,sun_l,sun_u
example_dataset/test/images/grey-rectified-left-034933_flip.pgm,-0.8546240729444232,0.0118925516847518,0.5191110297020385
example_dataset/test/images/grey-rectified-left-018308_flip.pgm,-0.4366831771522161,-0.6595647079175843,0.6117860727916564
example_dataset/test/images/grey-rectified-left-028299.pgm,-0.8179392244984148,0.2041427495371403,0.537867235327035
example_dataset/test/images/grey-rectified-left-009621.pgm,0.6698242434423668,0.5004845580774665,0.5484985779588349
example_dataset/test/images/grey-rectified-left-009458.pgm,0.4543862269615013,0.7163343959066418,0.529526382712663
example_dataset/test/images/grey-rectified-left-003524.pgm,0.1723689028735201,0.7982865953875218,0.5770853255340826
example_dataset/test/images/grey-rectified-left-035871_flip.pgm,-0.7266779659288042,0.4101094055407534,0.5511346562507075
example_dataset/test/images/grey-rectified-left-049155.pgm,-0.8604011313582153,0.0732319138332027,0.5043282462383301
example_dataset/test/images/grey-rectified-left-005381.pgm,-0.434793362142962,0.7008172181926231,0.5655174258333446
example_dataset/test/images/grey-rectified-left-042282_flip.pgm,0.0387987772600028,0.8775317372802753,0.477946341077103
example_dataset/test/images/grey-rectified-left-013589.pgm,-0.3503313802772422,0.6876622538136307,0.6359155200755838
example_dataset/test/images/grey-rectified-left-019656.pgm,-0.4106826675746594,0.7216331138266433,0.5573018890894098
example_dataset/test/images/grey-rectified-left-038630.pgm,0.8412838348067564,-0.3095530206040713,0.4431911965819423
example_dataset/test/images/grey-rectified-left-040371.pgm,0.1386452555828312,-0.8583699234826773,0.493941866584231
example_dataset/test/images/grey-rectified-left-006571.pgm,0.2242821478100669,0.7713851750463983,0.5955354144736825
example_dataset/test/images/grey-rectified-left-027904.pgm,-0.6179789101766132,0.5715325216249337,0.539863541371308
example_dataset/test/images/grey-rectified-left-042440.pgm,0.3987554224743155,-0.7768617265739152,0.4873191673143235
example_dataset/test/images/grey-rectified-left-042922.pgm,0.2698573820229927,-0.8244337817736499,0.4974795803227449
example_dataset/test/images/grey-rectified-left-020885_flip.pgm,-0.4064730102851208,0.701836684336044,0.5849828719115971
example_dataset/test/images/grey-rectified-left-011969.pgm,-0.4011788727647745,0.6661532701710429,0.6287251646686416
example_dataset/test/images/grey-rectified-left-011978_flip.pgm,-0.4088115004666715,-0.6694243878866742,0.6202774749970695
example_dataset/test/images/grey-rectified-left-010879.pgm,0.7389997049864141,-0.1927211760650912,0.6455524644256894
example_dataset/test/images/grey-rectified-left-002440_flip.pgm,0.1414097510752279,-0.858021209397905,0.4937639988133991
example_dataset/test/images/grey-rectified-left-026190_flip.pgm,-0.683541069148456,0.4250660549572085,0.5933721056053284
example_dataset/test/images/grey-rectified-left-023334_flip.pgm,-0.735832119298774,0.2172163793038104,0.641379869321152
example_dataset/test/images/grey-rectified-left-005358_flip.pgm,-0.6604350330885275,-0.4627976117736139,0.5913069740887511
example_dataset/test/images/grey-rectified-left-009032_flip.pgm,0.5122023673209946,-0.6609647537467255,0.5484289646028003
example_dataset/test/images/grey-rectified-left-012566_flip.pgm,-0.1625293811784704,-0.7700168919318588,0.6169750289868655
example_dataset/test/images/grey-rectified-left-035129_flip.pgm,-0.8311289972661567,-0.1231933885882473,0.542261909884419
example_dataset/test/images/grey-rectified-left-017372.pgm,-0.6762499467022238,0.4039730636060455,0.6160290362198728
example_dataset/test/images/grey-rectified-left-000726.pgm,0.860844274099392,0.336077352077607,0.3820983501283341
example_dataset/test/images/grey-rectified-left-007161_flip.pgm,0.2734650742801715,-0.7451435515619189,0.6082581201386713
example_dataset/test/images/grey-rectified-left-012221_flip.pgm,0.6633522972770154,-0.4137395818204225,0.6235248897456845
example_dataset/test/images/grey-rectified-left-024843_flip.pgm,-0.5363832484958132,0.5815592379049429,0.6116223209959727
example_dataset/test/images/grey-rectified-left-004636_flip.pgm,-0.5682859496781588,-0.5668988609811769,0.5963864190410756
example_dataset/test/images/grey-rectified-left-044924_flip.pgm,0.7553774759522417,0.5302900432312292,0.3849640747834029
example_dataset/test/images/grey-rectified-left-012981.pgm,0.3376178669964769,0.6998322294844338,0.6294831423156589
example_dataset/test/images/grey-rectified-left-042057_flip.pgm,0.0080469082711565,0.8753220831412619,0.4834733684832261
example_dataset/test/images/grey-rectified-left-015798.pgm,-0.5308813723903604,0.5927993603331384,0.6056020862229169
example_dataset/test/images/grey-rectified-left-019630_flip.pgm,-0.3672156805467866,-0.7347054706304239,0.5704038178223282
example_dataset/test/images/grey-rectified-left-028216_flip.pgm,-0.5492879123547607,-0.6501210442443065,0.5250003973061745
example_dataset/test/images/grey-rectified-left-020224_flip.pgm,-0.54904505469743,0.5928250578684567,0.5891587041498725
example_dataset/test/images/grey-rectified-left-010290.pgm,0.7727719097518269,0.2169345215621663,0.596458706745998
example_dataset/test/images/grey-rectified-left-003337_flip.pgm,0.2163248331909747,-0.7955649943447186,0.5659327754408511
example_dataset/test/images/grey-rectified-left-025101.pgm,-0.4707663909215835,-0.653987282750888,0.5921820996777738
example_dataset/test/images/grey-rectified-left-031262.pgm,-0.4518842067119474,-0.6925755470071071,0.5622630838069669
example_dataset/test/images/grey-rectified-left-046038_flip.pgm,0.485090912972717,0.7573070392638092,0.4372331808460781
example_dataset/test/images/grey-rectified-left-010397.pgm,0.7824875329417069,0.1216318199569575,0.6106709106914783
example_dataset/test/images/grey-rectified-left-043982.pgm,0.6559346965478751,-0.6010816327303186,0.4565638451070139
example_dataset/test/images/grey-rectified-left-045582.pgm,0.6315565246753893,-0.4264723572196359,0.6475011078503818
example_dataset/test/images/grey-rectified-left-035110_flip.pgm,-0.8351710189031719,-0.0963705446158481,0.5414813822419774
example_dataset/test/images/grey-rectified-left-011795_flip.pgm,-0.0973799686036133,-0.7340365800862046,0.6720918395651803
example_dataset/test/images/grey-rectified-left-018934.pgm,0.0429851562047926,0.7581006527781202,0.6507193531803381
example_dataset/test/images/grey-rectified-left-023173_flip.pgm,-0.7167578488019373,0.2741148139372756,0.6411858193698236
example_dataset/test/images/grey-rectified-left-002103.pgm,0.6083344626946945,0.6447710082136768,0.4628169491981424
example_dataset/test/images/grey-rectified-left-031051_flip.pgm,-0.8505991963020633,-0.0737226732005835,0.5206207590045215
example_dataset/test/images/grey-rectified-left-000059_flip.pgm,0.141929258934027,-0.8501537674917677,0.5070450247048987
example_dataset/test/images/grey-rectified-left-017471.pgm,-0.7857463567850803,0.1989863730478358,0.5856680682265688
example_dataset/test/images/grey-rectified-left-025287.pgm,-0.4608556768906169,-0.6473451548682292,0.6070883754004187
example_dataset/test/images/grey-rectified-left-026346_flip.pgm,-0.7504348868985884,0.0529484364258953,0.658820114754821
example_dataset/test/images/grey-rectified-left-020616_flip.pgm,-0.5643090956416227,0.6132822592745111,0.5526663686486499
example_dataset/test/images/grey-rectified-left-023622.pgm,-0.7654041405653655,-0.0588238215687194,0.6408558805390222
example_dataset/test/images/grey-rectified-left-042167.pgm,-0.0499433952185428,-0.8845963119637449,0.4636755569729607
example_dataset/test/images/grey-rectified-left-033685_flip.pgm,-0.8292168459316662,-0.2990400637051841,0.4722017182543269
example_dataset/test/images/grey-rectified-left-033328_flip.pgm,-0.7690493097080913,-0.3985943868205489,0.4996855751696852
example_dataset/test/images/grey-rectified-left-032921_flip.pgm,-0.8367092927701286,-0.0769590680689603,0.5422129297924093
example_dataset/test/images/grey-rectified-left-009610_flip.pgm,0.5682428620912156,-0.6118136455470021,0.5502582237503326
example_dataset/test/images/grey-rectified-left-044939_flip.pgm,0.7966774292266545,0.4668047317941614,0.3839250136880766
example_dataset/test/images/grey-rectified-left-002505_flip.pgm,0.1598010726737503,-0.7979170630836879,0.5811987419224346
example_dataset/test/images/grey-rectified-left-008325_flip.pgm,0.6703324626166992,-0.6113767365329097,0.4205625703609401
example_dataset/test/images/grey-rectified-left-032519_flip.pgm,-0.5916119633477149,0.5779299567935791,0.5621318794237112
example_dataset/test/images/grey-rectified-left-023167_flip.pgm,-0.7207607584191125,0.2704241133476624,0.6382591386288459
example_dataset/test/images/grey-rectified-left-016596.pgm,-0.5587532342207846,0.5567661763184153,0.614659457061863
example_dataset/test/images/grey-rectified-left-042171_flip.pgm,-0.0871963336950136,0.8725467594351808,0.4806859182348829
example_dataset/test/images/grey-rectified-left-012876_flip.pgm,-0.4744122530403498,-0.6183150186774881,0.6265936098006719
example_dataset/test/images/grey-rectified-left-020990.pgm,-0.619368947947508,-0.5317291784575798,0.5776211449516235
example_dataset/test/images/grey-rectified-left-016132_flip.pgm,-0.5044442004266722,-0.5999083793361677,0.6210040137214479
example_dataset/test/images/grey-rectified-left-022515_flip.pgm,-0.2699930460881966,0.7415324006181431,0.6141933359273044
example_dataset/test/images/grey-rectified-left-027899_flip.pgm,-0.7258221965212694,-0.4875373846098469,0.4852725395536306
example_dataset/test/images/grey-rectified-left-010185.pgm,0.5976722375646797,0.5427973847709843,0.5900499093553098
example_dataset/test/images/grey-rectified-left-049007_flip.pgm,-0.8531163434370873,-0.2874712505779866,0.4353766009464243
example_dataset/test/images/grey-rectified-left-041423_flip.pgm,-0.2731891854176134,0.8421204423880129,0.464974009470506
example_dataset/test/images/grey-rectified-left-020468.pgm,-0.699810208112285,-0.4548492266717533,0.5507974705987205
example_dataset/test/images/grey-rectified-left-031390.pgm,-0.8342741634876073,-0.1378765374744216,0.5338320714898248
example_dataset/test/images/grey-rectified-left-008028.pgm,0.0012133353477169,0.8164291647387577,0.5774443235337139
example_dataset/test/images/grey-rectified-left-047646_flip.pgm,-0.9150313920743636,0.1017050483397728,0.3903506560269325
example_dataset/test/images/grey-rectified-left-028022.pgm,-0.1319743792195248,0.8240798865876494,0.5508857447341581
example_dataset/test/images/grey-rectified-left-046399.pgm,-0.7410080252261796,-0.5538675284559369,0.3796549321061291
example_dataset/test/images/grey-rectified-left-015511.pgm,-0.7500416090697332,0.2233618001815634,0.6225328030583905
example_dataset/test/images/grey-rectified-left-010620_flip.pgm,0.7442640954027413,-0.2708529068348002,0.6104995160960229
example_dataset/test/images/grey-rectified-left-022781_flip.pgm,-0.745038307551709,0.151460729722357,0.6495980046401438
example_dataset/test/images/grey-rectified-left-039461_flip.pgm,-0.0573408126957078,0.8472723672136627,0.5280545113485462
example_dataset/test/images/grey-rectified-left-008761.pgm,0.3792871607528238,0.7496456338627421,0.5423768738788456
example_dataset/test/images/grey-rectified-left-010490.pgm,0.5725645849386696,0.5576080399134115,0.6010349988960147
example_dataset/test/images/grey-rectified-left-021964_flip.pgm,-0.4672629810569384,0.6917812825324936,0.5505487840977232
example_dataset/test/images/grey-rectified-left-010221_flip.pgm,0.7165048491062221,-0.3849898477675697,0.5817246928944768
example_dataset/test/images/grey-rectified-left-046308.pgm,0.3152003625074388,-0.8085809739938761,0.4968355260750722
example_dataset/test/images/grey-rectified-left-000607.pgm,0.2741821764403699,0.7967598711682243,0.5385144768884272
example_dataset/test/images/grey-rectified-left-034168_flip.pgm,-0.8538722140736614,0.0280955070270755,0.5197238540973802
example_dataset/test/images/grey-rectified-left-006534.pgm,0.1429093184406324,0.8181842480663876,0.5569124373892846
example_dataset/test/images/grey-rectified-left-046323.pgm,0.2461615853744643,-0.8327688583323787,0.4958835573778553
example_dataset/test/images/grey-rectified-left-011629.pgm,0.6275743712732049,0.4691863836123345,0.6213006888406135
example_dataset/test/images/grey-rectified-left-011343.pgm,0.7098023571929908,-0.2724359005268733,0.6495839390158792
example_dataset/test/images/grey-rectified-left-028318_flip.pgm,-0.8257523261375858,-0.1861631078478624,0.5324250117667195
example_dataset/test/images/grey-rectified-left-040248_flip.pgm,0.0870038164023582,0.8479800548007089,0.5228385626477943
example_dataset/test/images/grey-rectified-left-030083.pgm,-0.5666623842302563,0.6251405998733485,0.5367429297983081
example_dataset/test/images/grey-rectified-left-042060.pgm,0.0273794894462671,-0.8887691833983731,0.4575365583197157
example_dataset/test/images/grey-rectified-left-025330_flip.pgm,-0.564817899500729,0.5831824121250273,0.5838484517335121
example_dataset/test/images/grey-rectified-left-038710_flip.pgm,0.4939383767884193,0.6783667937263798,0.5439148583234448
example_dataset/test/images/grey-rectified-left-040951.pgm,-0.6881533360433298,-0.5761387289204376,0.4410319162264545
example_dataset/test/images/grey-rectified-left-039461.pgm,-0.0573408126957078,-0.8472723672136627,0.5280545113485462
example_dataset/test/images/grey-rectified-left-043768.pgm,0.2081953212518978,-0.8782814140651137,0.4304375284714418
example_dataset/test/images/grey-rectified-left-020913.pgm,-0.3558424551011675,-0.7391819616573717,0.5718270496469482
example_dataset/test/images/grey-rectified-left-026271.pgm,-0.746391199393396,-0.2156347348785597,0.6296045096581989
example_dataset/test/images/grey-rectified-left-038988.pgm,-0.2256445607107909,-0.822510861062651,0.5220731899414206
example_dataset/test/images/grey-rectified-left-017715_flip.pgm,-0.7588603253738638,-0.481701302203494,0.4382862786226963
example_dataset/test/images/grey-rectified-left-030353.pgm,-0.4218721482320797,0.7191482122374594,0.5521319945282254
example_dataset/test/images/grey-rectified-left-020684_flip.pgm,-0.5591911242596348,0.593984664308177,0.578348947535956
example_dataset/test/images/grey-rectified-left-043337.pgm,0.2386430095962986,-0.8474907001999024,0.4741403031229261
example_dataset/test/images/grey-rectified-left-033392_flip.pgm,-0.7875591775646176,-0.3390219390808427,0.5146014639073704
example_dataset/test/images/grey-rectified-left-046323_flip.pgm,0.2461615853744643,0.8327688583323787,0.4958835573778553
example_dataset/test/images/grey-rectified-left-022013.pgm,-0.6151263607019173,-0.5431735072340577,0.5714736226709575
example_dataset/test/images/grey-rectified-left-018704_flip.pgm,0.4757922476243946,-0.6039939220869404,0.6393849225486646
example_dataset/test/images/grey-rectified-left-043986.pgm,0.6393679203267212,-0.6037321529191876,0.4761471936162663
example_dataset/test/images/grey-rectified-left-046800_flip.pgm,-0.8789072793979135,-0.135553786723982,0.4573261037007916
example_dataset/test/images/grey-rectified-left-026798_flip.pgm,-0.4210320909510366,0.7326670802356062,0.5347250956598444
example_dataset/test/images/grey-rectified-left-009354_flip.pgm,0.3337368945708851,-0.7672464044084273,0.5476793223452223
example_dataset/test/images/grey-rectified-left-011728.pgm,-0.2324999037775066,0.7442421681849144,0.6261368778780465
example_dataset/test/images/grey-rectified-left-001259.pgm,0.8149698797894921,0.014921123706593,0.5793111902106097
example_dataset/test/images/grey-rectified-left-028633_flip.pgm,-0.5955081564437947,-0.5765390075176846,0.5594397272445317
example_dataset/test/images/grey-rectified-left-008388.pgm,0.2782579952206639,0.8820851592892334,0.3801292672992502
example_dataset/test/images/grey-rectified-left-039817_flip.pgm,0.2493486195957624,0.8119754074087515,0.527751081163345
example_dataset/test/images/grey-rectified-left-007548.pgm,0.297854042279771,0.7325267731648777,0.6121172241444053
example_dataset/test/images/grey-rectified-left-012151.pgm,0.7312309364498507,0.3989459815236406,0.5533022875470636
example_dataset/test/images/grey-rectified-left-042599.pgm,0.0317241859149718,-0.8523604474141793,0.5219916126835109
example_dataset/test/images/grey-rectified-left-033477.pgm,-0.8149971025052928,0.2724168165907251,0.5114379737040969
example_dataset/test/images/grey-rectified-left-041105.pgm,-0.5019079062021152,-0.7241126198357699,0.4730215296224754
example_dataset/test/images/grey-rectified-left-011966_flip.pgm,-0.3414041400670287,-0.7577997292314826,0.5560420699207789
example_dataset/test/images/grey-rectified-left-025307_flip.pgm,-0.4685251257696644,0.6436480707207846,0.6051457407764944
example_dataset/test/images/grey-rectified-left-014081.pgm,-0.6028189558422137,0.5286249056913076,0.5976328434416563
example_dataset/test/images/grey-rectified-left-021426_flip.pgm,-0.3359239235548191,0.7556333400906297,0.5622929600546452
example_dataset/test/images/grey-rectified-left-025528.pgm,-0.805990891636699,-0.0530376567038743,0.5895470206608129
example_dataset/test/images/grey-rectified-left-041016.pgm,-0.6295040859022712,-0.614131872231919,0.4759901777781384
example_dataset/test/images/grey-rectified-left-037544_flip.pgm,0.6179727328392955,0.5899929376668106,0.5196325961392526
example_dataset/test/images/grey-rectified-left-008993.pgm,-0.0164763261755075,0.8360733889037041,0.5483701478407024
example_dataset/test/images/grey-rectified-left-046832.pgm,-0.895276326764593,0.1206749215203744,0.4288564585627094
example_dataset/test/images/grey-rectified-left-023825_flip.pgm,-0.7828500114908454,0.1314001508843423,0.6081774904222905
example_dataset/test/images/grey-rectified-left-005800.pgm,-0.4967454520304835,0.6326988414990002,0.5940842800923564
example_dataset/test/images/grey-rectified-left-005439.pgm,-0.581519492779978,0.555797737437144,0.5940740312256281
example_dataset/test/images/grey-rectified-left-010087_flip.pgm,0.6473763148805691,-0.5130982575848891,0.5635903521131329
example_dataset/test/images/grey-rectified-left-038318.pgm,0.8401969242702811,0.1458586918521528,0.5222972051025528
example_dataset/test/images/grey-rectified-left-001295.pgm,0.7466979404424902,0.5043072313913667,0.4337238777209732
example_dataset/test/images/grey-rectified-left-033754_flip.pgm,-0.842621320172204,0.1263664975698173,0.5234699791613551
example_dataset/test/images/grey-rectified-left-020415.pgm,-0.6307148415034296,-0.5457158561336295,0.5517182189049438
example_dataset/test/images/grey-rectified-left-002273_flip.pgm,0.0411038255391171,-0.915796475036064,0.3995338431692237
example_dataset/test/images/grey-rectified-left-023793.pgm,-0.4946228526794984,-0.5971888725451615,0.6314377911682464
example_dataset/test/images/grey-rectified-left-002380_flip.pgm,0.1463524451508675,-0.9209399222481554,0.3611794864162746
example_dataset/test/images/grey-rectified-left-005387_flip.pgm,-0.4981361418684418,-0.6429167679513349,0.5818233526178139
example_dataset/test/images/grey-rectified-left-018128.pgm,-0.1806403969413204,0.7827779711222934,0.5955062509483409
example_dataset/test/images/grey-rectified-left-025551.pgm,-0.8057646192482781,-0.0736646952384017,0.5876366998776632
example_dataset/test/images/grey-rectified-left-042057.pgm,0.0080469082711565,-0.8753220831412619,0.4834733684832261
example_dataset/test/images/grey-rectified-left-017793.pgm,-0.629856935683548,0.6092914550996554,0.4817096255150769
example_dataset/test/images/grey-rectified-left-025706.pgm,-0.7970015797355339,0.127533136483865,0.5903590272009493
example_dataset/test/images/grey-rectified-left-049284.pgm,-0.7732864878955941,-0.2030968583048278,0.6006493767455403
example_dataset/test/images/grey-rectified-left-020684.pgm,-0.5591911242596348,-0.593984664308177,0.578348947535956
example_dataset/test/images/grey-rectified-left-004185_flip.pgm,-0.5358624026307947,-0.6053509225370064,0.5885590420937796
example_dataset/test/images/grey-rectified-left-012015.pgm,-0.1596302921311868,0.8023934428258168,0.5750503740927787
example_dataset/test/images/grey-rectified-left-009322.pgm,-0.3309069002676383,0.8033357353448305,0.4951285890283893
example_dataset/test/images/grey-rectified-left-001343.pgm,0.4214691172809037,0.7153261382982649,0.5573798516682743
example_dataset/test/images/grey-rectified-left-027362_flip.pgm,-0.3956814217525761,-0.734201534317445,0.5517103583274195
example_dataset/test/images/grey-rectified-left-012641_flip.pgm,0.1762085190843861,-0.753870684030565,0.6329530389858125
example_dataset/test/images/grey-rectified-left-038598_flip.pgm,0.8114076323624618,0.3730610119027359,0.449936812832703
example_dataset/test/images/grey-rectified-left-006622.pgm,0.362858352462141,0.725965700292157,0.5842153866920818
example_dataset/test/images/grey-rectified-left-028314_flip.pgm,-0.8203254029221594,-0.2118980976780568,0.5311924599625052
example_dataset/test/images/grey-rectified-left-022126.pgm,-0.3131007622762692,-0.7321649552837566,0.6048986616916537
example_dataset/test/images/grey-rectified-left-019106_flip.pgm,-0.5859897493877636,-0.5138197937062152,0.626582183921765
example_dataset/test/images/grey-rectified-left-043595.pgm,0.2306744665261852,-0.8852220145442057,0.4039446440530658
example_dataset/test/images/grey-rectified-left-045022_flip.pgm,0.7608057391420536,0.4920857864552997,0.4231148851756253
example_dataset/test/images/grey-rectified-left-030282_flip.pgm,-0.5314816600209762,-0.6451665643829559,0.5488964831948195
example_dataset/test/images/grey-rectified-left-043305_flip.pgm,0.2958151420035731,0.840999628510019,0.4530044443572446
example_dataset/test/images/grey-rectified-left-000059.pgm,0.141929258934027,0.8501537674917677,0.5070450247048987
example_dataset/test/images/grey-rectified-left-045850_flip.pgm,0.3533548308471231,0.7914932763464945,0.4986770067040315
example_dataset/test/images/grey-rectified-left-029876.pgm,-0.6698260432073626,-0.5034812570981707,0.5457469153298204
example_dataset/test/images/grey-rectified-left-022999_flip.pgm,-0.596519225413591,0.4608911319259626,0.6570724299679407
example_dataset/test/images/grey-rectified-left-009533_flip.pgm,0.0279086724880813,-0.8465397382158459,0.5315934326356939
example_dataset/test/images/grey-rectified-left-026751_flip.pgm,-0.4405105697733715,0.7129968612877879,0.545514357017029
example_dataset/test/images/grey-rectified-left-002099.pgm,0.5424054323217075,0.7023105715297405,0.4610381850839157
example_dataset/test/images/grey-rectified-left-047954_flip.pgm,-0.7984385695717413,-0.4515429563463841,0.3982521929559197
example_dataset/test/images/grey-rectified-left-003216.pgm,0.2520026580481676,0.7846526465210149,0.5664052300643291
example_dataset/test/images/grey-rectified-left-031380.pgm,-0.831827852706595,-0.1236806890484359,0.5410781002942546
example_dataset/test/images/grey-rectified-left-016329_flip.pgm,-0.554648101177954,-0.5513081659109623,0.6232373464897469
example_dataset/test/images/grey-rectified-left-017069_flip.pgm,-0.5944695055631447,-0.4939743168777346,0.6345040435022345
example_dataset/test/images/grey-rectified-left-044186_flip.pgm,0.8736078970188147,0.1448557645359409,0.464570823176695
example_dataset/test/images/grey-rectified-left-036699_flip.pgm,-0.0251933637242501,0.8222909887308496,0.5685093000789868
example_dataset/test/images/grey-rectified-left-014038_flip.pgm,-0.5020894725612508,-0.6007758233014135,0.6220728025558372
example_dataset/test/images/grey-rectified-left-042389_flip.pgm,0.1042254940455968,0.8747299851294541,0.4732700069795002
example_dataset/test/images/grey-rectified-left-021915.pgm,-0.5239516838051669,-0.633393352493213,0.5694624606197838
example_dataset/test/images/grey-rectified-left-026713.pgm,-0.5486560372602698,-0.6020692389950951,0.580076877865102
example_dataset/test/images/grey-rectified-left-027085.pgm,-0.8138818420508916,0.2584368308558499,0.5203909603721343
example_dataset/test/images/grey-rectified-left-037604_flip.pgm,0.6954928983700098,0.4893288598455251,0.526162422868796
example_dataset/test/images/grey-rectified-left-012073_flip.pgm,0.5207249305054843,-0.6004656508220404,0.6068661705293203
example_dataset/test/images/grey-rectified-left-015803_flip.pgm,-0.5685045834169463,-0.5704238110023018,0.5928062200040876
example_dataset/test/images/grey-rectified-left-036744.pgm,0.1202032910381483,-0.8387723496789949,0.5310481279861328
example_dataset/test/images/grey-rectified-left-045703_flip.pgm,0.4027132657327344,0.807305322721754,0.4313700748869821
example_dataset/test/images/grey-rectified-left-041307_flip.pgm,0.3510499255996379,0.8251676186207743,0.4425633863258564
example_dataset/test/images/grey-rectified-left-020411_flip.pgm,-0.6026568649384804,0.5622312996730504,0.5663043958954185
example_dataset/test/images/grey-rectified-left-042221_flip.pgm,-0.006595820655373,0.8793410245599376,0.476146886659738
example_dataset/test/images/grey-rectified-left-034373_flip.pgm,-0.8018192845208472,-0.2539293221003265,0.5409304339267161
example_dataset/test/images/grey-rectified-left-000684_flip.pgm,0.6850678781984464,-0.4572994003602294,0.5670619548963352
example_dataset/test/images/grey-rectified-left-010524.pgm,0.4440030794354109,0.6822573028023469,0.5808495831321039
example_dataset/test/images/grey-rectified-left-044282.pgm,0.6180873738068917,-0.6286934457816435,0.4719243049173282
example_dataset/test/images/grey-rectified-left-019007.pgm,-0.0580790426490372,0.795522229517957,0.6031344851256228
example_dataset/test/images/grey-rectified-left-035250.pgm,-0.8121526256009163,-0.1586768740677804,0.5614532592884433
example_dataset/test/images/grey-rectified-left-031035.pgm,-0.8477414271886677,0.0904792024872925,0.5226356154582121
example_dataset/test/images/grey-rectified-left-031265_flip.pgm,-0.4962337719736091,0.6765540886704561,0.5440832736412073
example_dataset/test/images/grey-rectified-left-019201.pgm,-0.6126220624883962,0.4689212188058244,0.6362445277612403
example_dataset/test/images/grey-rectified-left-022525_flip.pgm,-0.1953205929512358,0.7514800366444074,0.6301806252925408
example_dataset/test/images/grey-rectified-left-024677_flip.pgm,-0.7176135936145186,0.3546781050079599,0.5993614703062077
example_dataset/test/images/grey-rectified-left-029917_flip.pgm,-0.8367110088194628,0.079380533066784,0.5418610695467521
example_dataset/test/images/grey-rectified-left-023766_flip.pgm,-0.4600307614438672,0.6231583984885741,0.6324913508646037
example_dataset/test/images/grey-rectified-left-001372_flip.pgm,0.5067310297552836,-0.783554665545232,0.3595354635991413
example_dataset/test/images/grey-rectified-left-029220.pgm,-0.6541168658001046,0.5375250188908582,0.5321634898621198
example_dataset/test/images/grey-rectified-left-025431_flip.pgm,-0.6852108175104368,0.4177000035323575,0.5966681176464411
example_dataset/test/images/grey-rectified-left-020990_flip.pgm,-0.619368947947508,0.5317291784575798,0.5776211449516235
example_dataset/test/images/grey-rectified-left-026619_flip.pgm,-0.6996319867650277,0.3901591769492238,0.5985740553494817
example_dataset/test/images/grey-rectified-left-022628_flip.pgm,-0.6069021140106933,0.4056301186618065,0.6834720410110132
example_dataset/test/images/grey-rectified-left-014405.pgm,-0.7343416835496669,0.3112823317393608,0.603196155283128
example_dataset/test/images/grey-rectified-left-016856.pgm,-0.4064284108549009,0.6859647180379994,0.6035464791190549
example_dataset/test/images/grey-rectified-left-025439_flip.pgm,-0.7190787090472825,0.3779496008705379,0.583163707201241
example_dataset/test/images/grey-rectified-left-040698.pgm,0.0013103364114495,-0.9091389456538704,0.4164908888725634
example_dataset/test/images/grey-rectified-left-004765.pgm,-0.4270208512863397,0.7294474902695479,0.5343777236245423
example_dataset/test/images/grey-rectified-left-029742.pgm,-0.6576593179008934,-0.5454571708188912,0.5195774209686008
example_dataset/test/images/grey-rectified-left-040542_flip.pgm,0.1537959101172872,0.8501686459944598,0.503547506596093
example_dataset/test/images/grey-rectified-left-027001.pgm,-0.7681717864015586,0.362957160965615,0.5274222273287493
example_dataset/test/images/grey-rectified-left-047839.pgm,-0.8768397397721327,0.2815143389063546,0.389745747566868
example_dataset/test/images/grey-rectified-left-034118_flip.pgm,-0.8525781856110607,-0.0038755999100023,0.5225853204458476
example_dataset/test/images/grey-rectified-left-033548.pgm,-0.7589605177676254,0.4105916802213815,0.5053646253972283
example_dataset/test/images/grey-rectified-left-028202.pgm,-0.4748227820909585,0.6877184015445045,0.5491691231164347
example_dataset/test/images/grey-rectified-left-007330_flip.pgm,0.2306518121679847,-0.7682880378585117,0.5971040381936322
example_dataset/test/images/grey-rectified-left-014200_flip.pgm,-0.6834003931521768,-0.3661663005245353,0.6315743368754194
example_dataset/test/images/grey-rectified-left-001771.pgm,-0.0149541049435378,0.8782592290475039,0.4779509403047783
example_dataset/test/images/grey-rectified-left-026355_flip.pgm,-0.740573188813097,0.0031867870241515,0.6719681513283674
example_dataset/test/images/grey-rectified-left-011783.pgm,-0.1891925869397403,0.7492223480375062,0.6347220165144856
example_dataset/test/images/grey-rectified-left-023803_flip.pgm,-0.4948884525208509,0.5969693619470678,0.6314372498182447
example_dataset/test/images/grey-rectified-left-017801_flip.pgm,-0.5337656734151286,-0.6982084954444624,0.477073477331191
example_dataset/test/images/grey-rectified-left-039696.pgm,-0.0744331743299004,-0.861484932796064,0.5022981317151555
example_dataset/test/images/grey-rectified-left-005906.pgm,0.2183662858126851,0.8016733333603553,0.5564494871947223
example_dataset/test/images/grey-rectified-left-006072_flip.pgm,0.2629271040775671,-0.7928076574056173,0.5498412100783293
example_dataset/test/images/grey-rectified-left-041235.pgm,-0.1776709557125888,-0.8658806856370674,0.4676362579365049
example_dataset/test/images/grey-rectified-left-030590_flip.pgm,-0.7898285363110903,0.273732237783911,0.5488547578608508
example_dataset/test/images/grey-rectified-left-017258_flip.pgm,-0.4568170442532263,-0.64793373862646,0.6095080462383448
example_dataset/test/images/grey-rectified-left-029862.pgm,-0.6524578532340773,-0.5382899531382628,0.5334254175642421
